id,Churn_real,Churn_pred
4205,0,0.05378057062625885
2192,0,0.25583383440971375
2274,1,0.2762267291545868
956,0,0.008370393887162209
6064,1,0.5698570609092712
6968,1,0.36560145020484924
6094,0,0.25583383440971375
3614,0,0.02259485051035881
3730,1,0.4569920301437378
740,0,0.0681275799870491
5326,1,0.1485777646303177
2188,0,0.23439927399158478
2984,0,0.113385409116745
5401,0,0.113385409116745
3715,0,0.276134729385376
3399,0,0.25738558173179626
6145,0,0.1642220914363861
6236,0,0.6036970019340515
2390,0,0.25583383440971375
301,1,0.35661083459854126
217,0,0.011312692426145077
1904,1,0.2662481963634491
2023,1,0.6034380197525024
5584,1,0.2764599621295929
7029,0,0.703014612197876
2232,0,0.1642220914363861
4544,1,0.6438151001930237
5677,0,0.19105622172355652
3129,0,0.14092619717121124
4735,0,0.20641885697841644
5395,1,0.49752867221832275
6122,0,0.020014489069581032
3913,0,0.06885702162981033
4902,0,0.07485105097293854
1478,1,0.6148495078086853
3012,0,0.04537506774067879
4487,0,0.113385409116745
941,0,0.2654348909854889
4550,0,0.113385409116745
4694,0,0.23434659838676453
695,0,0.5268237590789795
749,0,0.05362850800156593
1702,1,0.32659393548965454
4164,0,0.1772037148475647
2579,0,0.22148345410823822
5245,0,0.01184428296983242
94,0,0.21823816001415253
1528,0,0.3070886731147766
1621,1,0.48810285329818726
3397,0,0.12837043404579163
2173,0,0.34728407859802246
5768,0,0.26202592253685
873,1,0.2677544057369232
2726,0,0.1642220914363861
2542,0,0.2662103772163391
3606,0,0.2656373083591461
6848,0,0.34053394198417664
2998,0,0.4559781551361084
6728,0,0.22579041123390198
1794,0,0.06809047609567642
1339,1,0.44265928864479065
4014,0,0.27158328890800476
3855,0,0.2438584566116333
5824,0,0.02540523372590542
3153,0,0.2810157537460327
6504,1,0.34728407859802246
1808,1,0.46548992395401
5889,0,0.26855263113975525
2886,0,0.22181715071201324
4399,0,0.11541823297739029
2256,0,0.07227656990289688
61,0,0.30920201539993286
6329,0,0.21565215289592743
6370,1,0.29500076174736023
5331,0,0.03104674443602562
4813,0,0.42973625659942627
4371,0,0.1268494576215744
5349,0,0.15458999574184418
6438,1,0.8856150507926941
1000,1,0.48013293743133545
716,0,0.11637360602617264
1598,0,0.028537124395370483
3361,0,0.20800955593585968
1619,0,0.1642220914363861
33,0,0.3734171986579895
5482,1,0.21734291315078735
1694,1,0.7507114410400391
273,0,0.28046858310699463
2265,1,0.414570152759552
6578,0,0.2278907150030136
613,0,0.2623007893562317
5559,0,0.38122326135635376
3390,0,0.017880883067846298
6313,1,0.4255637228488922
1725,0,0.518347442150116
2639,1,0.3573768436908722
5199,0,0.29489853978157043
5490,0,0.23345069587230682
2069,1,0.4871918857097626
4072,0,0.5612099170684814
1411,0,0.42298993468284607
5315,1,0.33013835549354553
5964,0,0.1749025136232376
4034,0,0.2618175446987152
6667,1,0.6007940769195557
380,0,0.09713876992464066
4213,1,0.27019596099853516
2393,1,0.19854411482810974
2811,0,0.1642220914363861
4541,1,0.521463930606842
7027,0,0.22485418617725372
1485,1,0.4715552031993866
6311,0,0.3446299731731415
3582,0,0.7042237520217896
607,0,0.08655118197202682
6422,0,0.2607436776161194
4085,0,0.18731176853179932
6414,0,0.018622102215886116
5984,1,0.663573682308197
6025,0,0.11338731646537781
5303,0,0.240245059132576
696,0,0.0787549838423729
6640,0,0.06677217036485672
1638,0,0.11295949667692184
1394,0,0.2890872061252594
5817,1,0.33013835549354553
799,1,0.23571090400218964
4592,0,0.22148345410823822
4646,0,0.48507750034332275
5432,1,0.27726250886917114
6290,1,0.07227621227502823
6085,1,0.3236648738384247
1121,0,0.07802613079547882
4370,0,0.0743502601981163
6981,0,0.19450655579566956
5810,1,0.5177091360092163
4935,0,0.032489221543073654
4942,1,0.49099233746528625
1614,0,0.113385409116745
3945,1,0.25038760900497437
6487,0,0.05360207334160805
6596,0,0.0807809978723526
1994,0,0.22148345410823822
6739,0,0.4396788775920868
3774,0,0.12406569719314575
441,0,0.38864418864250183
5178,0,0.15926145017147064
2439,0,0.08871091157197952
3451,0,0.19946341216564178
3274,0,0.34098362922668457
5989,1,0.6267992258071899
3789,0,0.1450975388288498
5841,1,0.1558402180671692
850,0,0.1695338934659958
3583,0,0.2103566974401474
6056,0,0.06751405447721481
6600,1,0.2673172354698181
5485,0,0.49610137939453125
1587,0,0.026972802355885506
2762,0,0.18512563407421112
5334,1,0.13753753900527954
1721,1,0.2745281159877777
3147,0,0.49632516503334045
5346,0,0.053031399846076965
5323,0,0.3085419535636902
190,0,0.12324562668800354
1431,0,0.24113072454929352
3148,0,0.2712422013282776
1487,0,0.29763686656951904
3177,0,0.25583383440971375
930,0,0.2618621289730072
7028,0,0.2227223813533783
845,0,0.09877698123455048
3190,0,0.026228800415992737
1159,1,0.5666532516479492
193,0,0.02785945124924183
6672,0,0.016482777893543243
2434,0,0.11662916839122772
2039,1,0.4295492470264435
2584,0,0.13884468376636505
3576,0,0.05114088952541351
5720,0,0.2511940598487854
2307,0,0.2514120042324066
3417,0,0.24145495891571045
1376,1,0.2822186052799225
7019,0,0.04442485421895981
942,0,0.30023786425590515
5885,0,0.04359622672200203
3981,0,0.6061912775039673
5241,0,0.25870221853256226
4228,1,0.7076127529144287
5766,0,0.17307434976100922
4950,1,0.8193560838699341
6014,0,0.15666666626930237
2321,0,0.2722474932670593
1692,0,0.2564391493797302
1609,0,0.26149433851242065
4866,0,0.2879098951816559
5570,0,0.3811715245246887
3501,0,0.01595497317612171
2311,0,0.3593699634075165
4642,1,0.03439531847834587
3835,0,0.044542405754327774
4507,0,0.09335868805646896
766,0,0.3399028480052948
1063,0,0.1853470355272293
2277,1,0.2855851650238037
6330,0,0.23574885725975037
3358,0,0.08159579336643219
2867,0,0.09942176192998886
5603,1,0.37145593762397766
4117,0,0.25583383440971375
5500,0,0.015948176383972168
263,0,0.25583383440971375
6661,0,0.113385409116745
5552,0,0.12338551133871078
1589,0,0.3805784285068512
4647,0,0.39426323771476746
3765,0,0.19420833885669708
4313,0,0.3030942678451538
6829,0,0.09877698123455048
5479,0,0.43050363659858704
1160,0,0.5254865884780884
6815,0,0.113385409116745
2904,1,0.18270382285118103
4897,0,0.22036372125148773
1152,0,0.26506897807121277
5576,1,0.6713473796844482
826,1,0.5836957097053528
6892,0,0.26197901368141174
6913,0,0.22379940748214722
638,1,0.13996899127960205
4446,1,0.7082321643829346
4324,0,0.19659289717674255
6474,0,0.047340456396341324
5541,1,0.07420170307159424
2745,1,0.6457754373550415
1884,0,0.1655046045780182
1874,0,0.1642220914363861
5437,1,0.24106325209140778
1516,0,0.3808479905128479
3791,0,0.5325897336006165
5017,0,0.23402854800224304
207,1,0.2856289744377136
4081,1,0.7238019108772278
6204,0,0.3271074593067169
2638,1,0.14687581360340118
279,0,0.2977263033390045
1902,0,0.029386740177869797
6079,0,0.19901950657367706
5142,0,0.19754207134246826
4127,0,0.25583383440971375
4597,1,0.6747614145278931
790,0,0.049694135785102844
1865,0,0.2497337907552719
782,0,0.15968303382396698
6225,0,0.10224726796150208
3602,0,0.07040166854858398
3830,1,0.7484337687492371
6282,0,0.113385409116745
2404,0,0.1018093079328537
332,0,0.14903368055820465
2127,1,0.2335003912448883
226,0,0.17142146825790405
1287,0,0.4879283010959625
6047,0,0.2761487662792206
1139,0,0.1642220914363861
5038,0,0.113385409116745
1709,0,0.16814401745796204
6173,0,0.29488882422447205
6420,0,0.24644380807876587
2504,1,0.31791770458221436
4769,0,0.034981273114681244
2959,0,0.3533758521080017
1778,0,0.016967643052339554
2989,0,0.38621121644973755
6896,1,0.27439478039741516
1415,0,0.180791437625885
4252,0,0.20691357553005219
6760,1,0.42136284708976746
6933,1,0.2856289744377136
5015,0,0.13684114813804626
4726,0,0.04187639430165291
6566,0,0.25583383440971375
4716,0,0.09877698123455048
2287,1,0.24927902221679688
5169,0,0.10331283509731293
6799,0,0.22579041123390198
2062,0,0.113385409116745
1645,1,0.478487491607666
6888,0,0.661288321018219
3302,1,0.2704080641269684
387,0,0.257339209318161
2707,1,0.7922925353050232
343,0,0.0681275799870491
4880,0,0.0442659817636013
976,1,0.3565595746040344
5335,0,0.26014119386672974
769,0,0.060162194073200226
6928,0,0.19920192658901215
3653,0,0.1642220914363861
5606,0,0.20618437230587006
3425,0,0.26528599858283997
5995,0,0.03189047798514366
2131,0,0.25583383440971375
2837,1,0.36475998163223267
1822,1,0.26962459087371826
973,1,0.1954023838043213
2419,0,0.08562654256820679
6055,0,0.5162976980209351
6744,0,0.18681541085243225
6217,0,0.24156935513019562
3364,1,0.42177319526672363
6670,0,0.14955495297908783
4681,1,0.6857408285140991
2370,0,0.07134567946195602
3226,0,0.23434659838676453
883,0,0.24993862211704254
6869,1,0.05252442508935928
3954,0,0.3746388554573059
3471,0,0.02180403843522072
2270,1,0.35661083459854126
4173,0,0.28046858310699463
5665,0,0.26099416613578796
903,0,0.3396056890487671
4150,0,0.799671471118927
2371,0,0.34303492307662964
3817,0,0.016041260212659836
1787,0,0.2160380780696869
525,0,0.14371085166931152
2368,0,0.2232877016067505
3621,1,0.5173863768577576
4916,0,0.28371644020080566
4282,0,0.22251945734024048
1863,0,0.06910824775695801
4620,0,0.030952753499150276
2191,1,0.7811862230300903
2790,1,0.1883549839258194
3089,0,0.04811330884695053
6660,1,0.835468053817749
2975,0,0.29470521211624146
3668,0,0.1655046045780182
5429,0,0.25583383440971375
2252,0,0.1699592024087906
6281,0,0.06910824775695801
2917,0,0.25583383440971375
3503,0,0.22469329833984375
3310,1,0.5960454940795898
6878,1,0.48013293743133545
4851,1,0.43044018745422363
500,0,0.2589748501777649
6254,0,0.06411786377429962
355,1,0.276077538728714
2317,0,0.01816505193710327
6116,0,0.1278388798236847
2344,0,0.07269787043333054
719,0,0.27747559547424316
1500,0,0.2480083853006363
15,0,0.05876748263835907
6260,0,0.05667804181575775
5162,0,0.2149820625782013
3143,0,0.2710915207862854
271,0,0.0583571195602417
632,0,0.1642220914363861
6828,0,0.017345039173960686
3077,0,0.04211884364485741
4207,0,0.2437889724969864
5085,0,0.2462526112794876
1100,0,0.13336727023124695
4060,0,0.1675613671541214
6247,0,0.12199456989765167
6703,1,0.8010200262069702
1643,0,0.27446192502975464
4628,0,0.1776914745569229
2342,0,0.28600427508354187
6565,0,0.26513147354125977
382,0,0.010378123261034489
222,0,0.1274084895849228
2396,0,0.2589748501777649
6531,0,0.16387367248535156
1323,0,0.09877698123455048
2952,0,0.10286469012498856
6802,0,0.3152925372123718
2974,1,0.27972692251205444
3366,0,0.2680947780609131
5439,1,0.47561153769493103
5799,1,0.4736499786376953
2825,0,0.15031494200229645
1110,0,0.10063875466585159
2105,1,0.574540376663208
4850,0,0.25163790583610535
3193,0,0.11544455587863922
6151,1,0.3612762689590454
5154,1,0.5179697871208191
5792,1,0.5334849953651428
3866,0,0.25583383440971375
722,1,0.8017964959144592
80,1,0.9118824005126953
1352,0,0.25583383440971375
4609,0,0.2085995078086853
5159,0,0.5068772435188293
867,0,0.26193565130233765
2348,0,0.20684018731117249
1408,0,0.1949484795331955
570,0,0.0160659272223711
3752,0,0.03645847365260124
54,0,0.10707665979862213
4910,1,0.16873298585414886
1673,1,0.2300669252872467
3434,0,0.25583383440971375
3326,1,0.08282064646482468
6673,0,0.3179694712162018
2525,0,0.22148345410823822
5448,0,0.2298317849636078
3209,1,0.7850825190544128
3097,0,0.10499216616153717
26,1,0.5469971895217896
238,1,0.5636594891548157
3258,0,0.33013835549354553
1272,0,0.0837407335639
2626,0,0.2335003912448883
3106,0,0.113385409116745
2625,0,0.2547353208065033
4874,1,0.23724928498268127
3418,0,0.27430590987205505
1632,1,0.17263680696487427
3325,1,0.7093729376792908
5071,0,0.6332361102104187
574,0,0.5069094896316528
742,1,0.6830496191978455
4176,0,0.1699592024087906
1949,0,0.17432710528373718
6816,1,0.7739155888557434
5109,0,0.1642220914363861
1433,0,0.11434418708086014
6947,0,0.2599307894706726
5985,0,0.03587084263563156
6861,1,0.5879405736923218
6451,0,0.24354535341262817
1404,0,0.02981625683605671
2589,1,0.8410768508911133
1330,0,0.07899947464466095
4844,0,0.049782898277044296
6364,0,0.22148345410823822
5130,1,0.3808157444000244
1743,0,0.022012406960129738
2285,1,0.253703773021698
6242,0,0.05892183259129524
4288,1,0.6831127405166626
4621,0,0.41342079639434814
30,0,0.16522088646888733
2824,0,0.113385409116745
6312,1,0.2173532247543335
5907,0,0.27439478039741516
3072,0,0.257339209318161
6026,0,0.06302721053361893
673,0,0.1062450185418129
5917,0,0.19153650104999542
1298,0,0.1356695145368576
1164,0,0.04491153359413147
811,1,0.25583383440971375
2514,1,0.48143577575683594
1537,0,0.03244391083717346
2133,1,0.2856289744377136
120,0,0.19136738777160645
3861,0,0.20893944799900055
66,0,0.13707657158374786
6775,0,0.04903699830174446
6978,0,0.1751275211572647
369,0,0.10080455988645554
684,0,0.2856289744377136
3277,0,0.04614315554499626
1202,1,0.25965753197669983
5650,0,0.12542396783828735
4837,1,0.2856289744377136
466,0,0.10839997977018356
2384,0,0.3480168879032135
4424,1,0.5082443952560425
6168,1,0.6461454033851624
2208,1,0.3396949768066406
1826,0,0.27826330065727234
6029,0,0.5155996680259705
4796,0,0.25090155005455017
1502,0,0.15404143929481506
1928,1,0.06589337438344955
2025,0,0.09030028432607651
4535,1,0.5227416157722473
6424,1,0.1531345546245575
2400,0,0.2708062529563904
5,1,0.9213124513626099
6704,0,0.36824193596839905
4548,1,0.3064405918121338
4998,0,0.21917270123958588
5498,1,0.28121572732925415
4901,1,0.348416268825531
5733,0,0.25583383440971375
1430,0,0.1642220914363861
3456,0,0.09877698123455048
860,0,0.22148345410823822
5445,0,0.25965753197669983
1559,0,0.20595306158065796
3943,0,0.6306686401367188
3827,0,0.030240662395954132
5014,0,0.2763131260871887
1149,1,0.48177260160446167
1810,0,0.2589748501777649
